Date	Time	Samples	Channel0	Channel1	Channel2	Channel3	Channel4	Channel5	Channel6	Channel7
2021-07-22	16:58:59:172	248	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:59:275	249	1.7511	0.0031	1.7489	1.7496	1.7518	1.7531	1.7506	1.7434
2021-07-22	16:58:59:379	250	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:59:483	251	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:59:587	252	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:59:690	253	1.7511	0.0031	1.7489	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:59:794	254	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:59:898	255	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:00:002	256	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:00:106	257	1.7511	0.0031	1.7438	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:59:00:209	258	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:00:313	259	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:00:417	260	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:59:00:520	261	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:00:624	262	1.7511	-0.0021	1.7489	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:59:00:728	263	1.7511	0.0031	1.7489	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:59:00:831	264	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7383
2021-07-22	16:59:00:935	265	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:59:01:039	266	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:01:142	267	1.7511	0.0031	1.7489	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:59:01:246	268	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:59:01:350	269	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7404	1.7383
2021-07-22	16:59:01:454	270	1.7511	0.0031	1.7438	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:59:01:557	271	1.7511	0.0031	1.7438	1.7496	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:59:01:661	272	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:01:765	273	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:59:01:869	274	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:01:972	275	1.7511	0.0031	1.7438	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:59:02:076	276	1.7511	0.0031	1.7438	1.7496	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:59:02:180	277	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:02:284	278	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:02:387	279	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:59:02:491	280	1.7511	0.0031	1.7489	1.7496	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:59:02:595	281	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:02:699	282	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7404	1.7434
2021-07-22	16:59:02:802	283	1.7511	0.0031	1.7438	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:59:02:906	284	1.7511	0.0031	1.7489	1.7496	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:59:03:010	285	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:59:03:114	286	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:59:03:217	287	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:03:321	288	1.7511	0.0031	1.7489	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:59:03:425	289	1.7511	0.0031	1.7489	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:59:03:528	290	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:59:03:632	291	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7404	1.7434
2021-07-22	16:59:03:736	292	1.7511	0.0031	1.7489	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:59:03:840	293	1.7511	0.0031	1.7489	1.7496	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:59:03:944	294	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:59:04:050	295	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:59:04:154	296	1.7511	0.0031	1.7489	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:59:04:259	297	1.7511	-0.0021	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:59:04:363	298	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7404	1.7383
2021-07-22	16:59:04:467	299	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:04:571	300	1.7511	0.0031	1.7489	1.7496	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:59:04:674	301	1.7511	0.0031	1.7489	1.7496	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:59:04:778	302	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:04:882	303	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:04:986	304	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:59:05:090	305	1.7511	0.0031	1.7489	1.7496	1.7466	1.748	1.7455	1.7434
2021-07-22	16:59:05:193	306	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:59:05:297	307	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:05:401	308	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:05:505	309	1.7511	0.0031	1.7489	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:59:05:609	310	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:59:05:713	311	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7404	1.7434
2021-07-22	16:59:05:816	312	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:05:920	313	1.7511	0.0031	1.7489	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:59:06:024	314	1.7511	0.0031	1.7489	1.7496	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:06:128	315	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:06:232	316	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:59:06:336	317	1.7511	0.0031	1.7489	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:59:06:439	318	1.7511	0.0031	1.7489	1.7496	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:06:543	319	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:59:06:646	320	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7404	1.7383
2021-07-22	16:59:06:750	321	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:06:854	322	1.7562	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:06:958	323	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:07:061	324	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:59:07:165	325	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:07:269	326	1.7511	0.0031	1.7489	1.7496	1.7518	1.748	1.7455	1.7434
2021-07-22	16:59:07:373	327	1.7511	0.0031	1.7489	1.7444	1.7518	1.7531	1.7455	1.7434
